8745740,2.18,-1.71,-11.13,0.01,0.04,0.01,repos
8745754,2.21,-1.71,-11.20,0.02,0.04,0.01
8745754,2.21,-1.71,-11.20,0.02,0.04,0.01,repos
8745768,2.20,-1.67,-11.07,0.01,0.04,0.01
8745768,2.20,-1.67,-11.07,0.01,0.04,0.01,repos
8745782,2.22,-1.73,-11.11,0.01,0.04,0.00
8745782,2.22,-1.73,-11.11,0.01,0.04,0.00,repos
8745797,2.22,-1.72,-11.16,0.01,0.04,0.01
8745797,2.22,-1.72,-11.16,0.01,0.04,0.01,repos
8745811,2.23,-1.72,-11.17,0.01,0.04,0.01
8745811,2.23,-1.72,-11.17,0.01,0.04,0.01,repos
8745825,2.19,-1.70,-11.08,0.02,0.04,0.01
8745825,2.19,-1.70,-11.08,0.02,0.04,0.01,repos
8745839,2.22,-1.67,-11.17,0.01,0.04,0.01
8745839,2.22,-1.67,-11.17,0.01,0.04,0.01,repos
8745853,2.20,-1.72,-11.13,0.01,0.04,0.01
8745853,2.20,-1.72,-11.13,0.01,0.04,0.01,repos
8745867,2.26,-1.71,-11.10,0.01,0.04,0.01
8745867,2.26,-1.71,-11.10,0.01,0.04,0.01,repos
8745881,2.24,-1.68,-11.13,0.01,0.04,0.01
8745881,2.24,-1.68,-11.13,0.01,0.04,0.01,repos
8745895,2.24,-1.70,-11.12,0.01,0.04,0.01
8745895,2.24,-1.70,-11.12,0.01,0.04,0.01,repos
8745909,2.25,-1.68,-11.12,0.01,0.04,0.01
8745909,2.25,-1.68,-11.12,0.01,0.04,0.01,repos
8745923,2.19,-1.69,-11.16,0.01,0.04,0.01
8745923,2.19,-1.69,-11.16,0.01,0.04,0.01,repos
8745937,2.20,-1.70,-11.09,0.01,0.04,0.01
8745937,2.20,-1.70,-11.09,0.01,0.04,0.01,repos
8745951,2.21,-1.74,-11.12,0.01,0.04,0.00
8745951,2.21,-1.74,-11.12,0.01,0.04,0.00,repos
8745966,2.21,-1.70,-11.11,0.01,0.04,0.01
8745966,2.21,-1.70,-11.11,0.01,0.04,0.01,repos
8745980,2.26,-1.68,-11.14,0.01,0.04,0.01
8745980,2.26,-1.68,-11.14,0.01,0.04,0.01,repos
8745994,2.20,-1.71,-11.11,0.01,0.04,0.01
8745994,2.20,-1.71,-11.11,0.01,0.04,0.01,repos
8746008,2.24,-1.71,-11.13,0.01,0.04,0.01
8746008,2.24,-1.71,-11.13,0.01,0.04,0.01,repos
8746022,2.21,-1.71,-11.15,0.02,0.04,0.01
8746022,2.21,-1.71,-11.15,0.02,0.04,0.01,repos
8746036,2.23,-1.72,-11.09,0.02,0.04,0.01
8746036,2.23,-1.72,-11.09,0.02,0.04,0.01,repos
8746050,2.21,-1.68,-11.17,0.01,0.04,0.01
8746050,2.21,-1.68,-11.17,0.01,0.04,0.01,repos
8746065,2.25,-1.68,-11.09,0.01,0.04,0.01
8746065,2.25,-1.68,-11.09,0.01,0.04,0.01,repos
8746079,2.21,-1.69,-11.17,0.01,0.04,0.01
8746079,2.21,-1.69,-11.17,0.01,0.04,0.01,repos
8746093,2.22,-1.71,-11.15,0.01,0.05,0.01
8746093,2.22,-1.71,-11.15,0.01,0.05,0.01,repos
8746107,2.22,-1.71,-11.15,0.01,0.03,0.01
8746107,2.22,-1.71,-11.15,0.01,0.03,0.01,repos
8746121,2.22,-1.69,-11.12,0.01,0.04,0.01
8746121,2.22,-1.69,-11.12,0.01,0.04,0.01,repos
8746135,2.23,-1.66,-11.10,0.01,0.04,0.01
8746135,2.23,-1.66,-11.10,0.01,0.04,0.01,repos
8746149,2.24,-1.73,-11.16,0.01,0.04,0.01
8746149,2.24,-1.73,-11.16,0.01,0.04,0.01,repos
8746163,2.22,-1.67,-11.13,0.01,0.04,0.01
8746163,2.22,-1.67,-11.13,0.01,0.04,0.01,repos
8746177,2.23,-1.73,-11.14,0.01,0.04,0.00
8746177,2.23,-1.73,-11.14,0.01,0.04,0.00,repos
8746191,2.25,-1.71,-11.10,0.01,0.04,0.01
8746191,2.25,-1.71,-11.10,0.01,0.04,0.01,repos
8746205,2.21,-1.67,-11.13,0.01,0.03,0.01
8746205,2.21,-1.67,-11.13,0.01,0.03,0.01,repos
8746219,2.23,-1.69,-11.11,0.01,0.04,0.01
8746219,2.23,-1.69,-11.11,0.01,0.04,0.01,repos
8746234,2.22,-1.74,-11.13,0.01,0.04,0.01
8746234,2.22,-1.74,-11.13,0.01,0.04,0.01,repos
8746248,2.20,-1.72,-11.16,0.01,0.04,0.01
8746248,2.20,-1.72,-11.16,0.01,0.04,0.01,repos
8746262,2.24,-1.71,-11.13,0.01,0.04,0.01
8746262,2.24,-1.71,-11.13,0.01,0.04,0.01,repos
8746276,2.24,-1.70,-11.14,0.01,0.04,0.01
8746276,2.24,-1.70,-11.14,0.01,0.04,0.01,repos
8746290,2.20,-1.71,-11.13,0.01,0.04,0.01
8746290,2.20,-1.71,-11.13,0.01,0.04,0.01,repos
8746304,2.26,-1.69,-11.10,0.01,0.04,0.00
8746304,2.26,-1.69,-11.10,0.01,0.04,0.00,repos
8746318,2.21,-1.73,-11.04,0.02,0.04,0.01
8746318,2.21,-1.73,-11.04,0.02,0.04,0.01,repos
8746333,2.20,-1.70,-11.11,0.01,0.04,0.00
8746333,2.20,-1.70,-11.11,0.01,0.04,0.00,repos
8746347,2.26,-1.67,-11.14,0.01,0.04,0.01
8746347,2.26,-1.67,-11.14,0.01,0.04,0.01,repos
8746361,2.23,-1.69,-11.14,0.01,0.04,0.01
8746361,2.23,-1.69,-11.14,0.01,0.04,0.01,repos
8746375,2.22,-1.74,-11.10,0.01,0.04,0.01
8746375,2.22,-1.74,-11.10,0.01,0.04,0.01,repos
8746389,2.22,-1.71,-11.11,0.01,0.04,0.01
8746389,2.22,-1.71,-11.11,0.01,0.04,0.01,repos
8746403,2.22,-1.70,-11.08,0.01,0.04,0.01
8746403,2.22,-1.70,-11.08,0.01,0.04,0.01,repos
8746417,2.25,-1.70,-11.15,0.01,0.04,0.01
8746417,2.25,-1.70,-11.15,0.01,0.04,0.01,repos
8746431,2.21,-1.67,-11.17,0.01,0.04,0.01
8746431,2.21,-1.67,-11.17,0.01,0.04,0.01,repos
8746445,2.22,-1.68,-11.14,0.01,0.04,0.01
8746445,2.22,-1.68,-11.14,0.01,0.04,0.01,repos
8746459,2.21,-1.72,-11.07,0.01,0.04,0.01
8746459,2.21,-1.72,-11.07,0.01,0.04,0.01,repos
8746473,2.24,-1.71,-11.11,0.01,0.04,0.01
8746473,2.24,-1.71,-11.11,0.01,0.04,0.01,repos
8746487,2.18,-1.75,-11.13,0.01,0.04,0.01
8746487,2.18,-1.75,-11.13,0.01,0.04,0.01,repos
8746502,2.22,-1.71,-11.10,0.01,0.04,0.01
8746502,2.22,-1.71,-11.10,0.01,0.04,0.01,repos
8746516,2.22,-1.69,-11.09,0.01,0.04,0.01
8746516,2.22,-1.69,-11.09,0.01,0.04,0.01,repos
8746530,2.20,-1.70,-11.16,0.01,0.04,0.01
8746530,2.20,-1.70,-11.16,0.01,0.04,0.01,repos
8746545,2.27,-1.72,-11.16,0.01,0.04,0.01
8746545,2.27,-1.72,-11.16,0.01,0.04,0.01,repos
8746559,2.24,-1.71,-11.22,0.01,0.04,0.01
8746559,2.24,-1.71,-11.22,0.01,0.04,0.01,repos
8746573,2.24,-1.74,-11.15,0.01,0.04,0.01
8746573,2.24,-1.74,-11.15,0.01,0.04,0.01,repos
8746587,2.23,-1.72,-11.11,0.01,0.04,0.00
8746587,2.23,-1.72,-11.11,0.01,0.04,0.00,repos
8746602,2.24,-1.72,-11.09,0.01,0.04,0.01
8746602,2.24,-1.72,-11.09,0.01,0.04,0.01,repos
8746616,2.22,-1.70,-11.19,0.02,0.04,0.00
8746616,2.22,-1.70,-11.19,0.02,0.04,0.00,repos
8746630,2.23,-1.68,-11.11,0.01,0.04,0.01
8746630,2.23,-1.68,-11.11,0.01,0.04,0.01,repos
8746644,2.21,-1.71,-11.09,0.01,0.04,0.01
8746644,2.21,-1.71,-11.09,0.01,0.04,0.01,repos
8746658,2.24,-1.70,-11.11,0.01,0.04,0.01
8746658,2.24,-1.70,-11.11,0.01,0.04,0.01,repos
8746672,2.23,-1.71,-11.16,0.01,0.04,0.01
8746672,2.23,-1.71,-11.16,0.01,0.04,0.01,repos
8746686,2.21,-1.68,-11.10,0.01,0.04,0.01
8746686,2.21,-1.68,-11.10,0.01,0.04,0.01,repos
8746700,2.23,-1.72,-11.12,0.01,0.04,0.01
8746700,2.23,-1.72,-11.12,0.01,0.04,0.01,repos
8746714,2.21,-1.70,-11.10,0.01,0.04,0.01
8746714,2.21,-1.70,-11.10,0.01,0.04,0.01,repos
8746728,2.27,-1.73,-11.15,0.01,0.04,0.01
8746728,2.27,-1.73,-11.15,0.01,0.04,0.01,repos
8746742,2.17,-1.73,-11.17,0.01,0.04,0.01
8746742,2.17,-1.73,-11.17,0.01,0.04,0.01,repos
8746756,2.25,-1.70,-11.10,0.01,0.04,0.01
8746756,2.25,-1.70,-11.10,0.01,0.04,0.01,repos
8746771,2.17,-1.67,-11.11,0.01,0.04,0.01
8746771,2.17,-1.67,-11.11,0.01,0.04,0.01,repos
8746785,2.24,-1.67,-11.09,0.01,0.04,0.00
8746785,2.24,-1.67,-11.09,0.01,0.04,0.00,repos
8746799,2.21,-1.70,-11.13,0.01,0.04,0.01
8746799,2.21,-1.70,-11.13,0.01,0.04,0.01,repos
8746813,2.25,-1.69,-11.13,0.01,0.04,0.01
8746813,2.25,-1.69,-11.13,0.01,0.04,0.01,repos
8747508,2.17,-1.74,-11.17,0.01,0.04,0.01
8747508,2.17,-1.74,-11.17,0.01,0.04,0.01,repos
8747522,2.24,-1.68,-11.11,0.01,0.04,0.00
8747522,2.24,-1.68,-11.11,0.01,0.04,0.00,repos
8747536,2.24,-1.70,-11.16,0.01,0.03,0.01
8747536,2.24,-1.70,-11.16,0.01,0.03,0.01,repos
8747551,2.23,-1.72,-11.12,0.01,0.04,0.01
8747551,2.23,-1.72,-11.12,0.01,0.04,0.01,repos
8747565,2.21,-1.70,-11.13,0.01,0.04,0.01
8747565,2.21,-1.70,-11.13,0.01,0.04,0.01,repos
8747579,2.23,-1.70,-11.11,0.02,0.04,0.01
8747579,2.23,-1.70,-11.11,0.02,0.04,0.01,repos
8747594,2.26,-1.68,-11.14,0.01,0.04,0.01
8747594,2.26,-1.68,-11.14,0.01,0.04,0.01,repos
8747608,2.26,-1.72,-11.15,0.01,0.04,0.01
8747608,2.26,-1.72,-11.15,0.01,0.04,0.01,repos
8747622,2.74,-4.75,-11.68,0.01,0.19,0.61
8747622,2.74,-4.75,-11.68,0.01,0.19,0.61,repos
8747636,2.69,-1.69,-11.67,-0.39,0.03,0.70
8747636,2.69,-1.69,-11.67,-0.39,0.03,0.70,repos
8747650,2.39,5.32,-12.24,-1.01,-0.40,-0.01
8747650,2.39,5.32,-12.24,-1.01,-0.40,-0.01,repos
8747664,-0.07,-3.26,-12.67,-0.95,-0.74,-0.25
8747664,-0.07,-3.26,-12.67,-0.95,-0.74,-0.25,repos
8747679,5.56,-0.90,-12.76,-1.35,-0.79,-0.41
8747679,5.56,-0.90,-12.76,-1.35,-0.79,-0.41,repos
8747693,2.93,-2.36,-13.85,-0.85,-2.34,-0.12
8747693,2.93,-2.36,-13.85,-0.85,-2.34,-0.12,repos
8747707,0.63,-0.95,-14.85,-0.89,-1.96,-0.11
8747707,0.63,-0.95,-14.85,-0.89,-1.96,-0.11,repos
8747722,0.96,-1.63,-11.44,-0.22,-2.20,0.18
8747722,0.96,-1.63,-11.44,-0.22,-2.20,0.18,repos
8747737,-0.02,-1.01,-10.44,-0.05,-2.41,0.23
8747737,-0.02,-1.01,-10.44,-0.05,-2.41,0.23,repos
8747751,-0.20,-0.86,-11.60,-0.28,-2.42,0.10
8747751,-0.20,-0.86,-11.60,-0.28,-2.42,0.10,repos
8747765,-0.05,-1.72,-12.07,-0.35,-2.25,-0.15
8747765,-0.05,-1.72,-12.07,-0.35,-2.25,-0.15,repos
8747779,-0.08,-1.49,-12.53,-0.63,-2.74,-0.48
8747779,-0.08,-1.49,-12.53,-0.63,-2.74,-0.48,repos
8747793,-0.72,0.12,-13.49,-1.63,-3.56,-0.86
8747793,-0.72,0.12,-13.49,-1.63,-3.56,-0.86,repos
8747807,-0.89,1.58,-14.57,-2.61,-3.72,-1.04
8747807,-0.89,1.58,-14.57,-2.61,-3.72,-1.04,repos
8747822,-0.61,1.78,-12.14,-2.24,-3.25,-0.93
8747822,-0.61,1.78,-12.14,-2.24,-3.25,-0.93,repos
8747836,-1.81,3.41,-10.39,-0.99,-3.33,-0.32
8747836,-1.81,3.41,-10.39,-0.99,-3.33,-0.32,repos
8747850,-2.74,3.22,-7.02,0.74,-3.59,0.46
8747850,-2.74,3.22,-7.02,0.74,-3.59,0.46,repos
8747864,-4.06,1.71,-6.07,2.01,-3.32,0.81
8747864,-4.06,1.71,-6.07,2.01,-3.32,0.81,repos
8747878,-4.71,-0.46,-6.51,1.64,-3.16,0.64
8747878,-4.71,-0.46,-6.51,1.64,-3.16,0.64,repos
8747892,-5.21,-1.79,-11.93,0.70,-1.77,0.02
8747892,-5.21,-1.79,-11.93,0.70,-1.77,0.02,frisson
8747906,-4.65,-0.41,-12.17,0.61,-2.66,-0.01
8747906,-4.65,-0.41,-12.17,0.61,-2.66,-0.01,frisson
8747920,-6.03,0.49,-13.79,0.41,-2.60,-0.12
8747920,-6.03,0.49,-13.79,0.41,-2.60,-0.12,frisson
8747934,-5.63,1.34,-8.40,-0.12,-4.37,0.29
8747934,-5.63,1.34,-8.40,-0.12,-4.37,0.29,frisson
8747948,-4.64,2.05,-12.75,-0.54,-1.67,-0.34
8747948,-4.64,2.05,-12.75,-0.54,-1.67,-0.34,frisson
8747962,-5.79,2.39,-2.60,0.31,-4.37,0.59
8747962,-5.79,2.39,-2.60,0.31,-4.37,0.59,frisson
8747977,-5.66,3.08,-6.37,0.29,-3.91,-0.14
8747977,-5.66,3.08,-6.37,0.29,-3.91,-0.14,frisson
8747992,-8.87,-0.62,-12.12,0.16,-4.20,-0.08
8747992,-8.87,-0.62,-12.12,0.16,-4.20,-0.08,frisson
8748006,-7.86,1.54,-3.22,1.34,-3.95,0.02
8748006,-7.86,1.54,-3.22,1.34,-3.95,0.02,frisson
8748020,-6.40,0.11,-5.63,-1.36,-4.37,0.44
8748020,-6.40,0.11,-5.63,-1.36,-4.37,0.44,frisson
8748034,-8.14,-0.82,-2.76,-0.89,-4.37,0.46
8748034,-8.14,-0.82,-2.76,-0.89,-4.37,0.46,frisson
8748048,-4.98,-15.44,-12.26,-4.37,-0.28,-1.66
8748048,-4.98,-15.44,-12.26,-4.37,-0.28,-1.66,frisson
8748062,-10.32,4.61,-14.52,-0.01,4.28,-3.64
8748062,-10.32,4.61,-14.52,-0.01,4.28,-3.64,frisson
8748077,-8.41,0.41,-18.39,4.37,4.37,-3.80
8748077,-8.41,0.41,-18.39,4.37,4.37,-3.80,frisson
8748092,-9.10,6.51,-4.32,2.88,1.12,-2.40
8748092,-9.10,6.51,-4.32,2.88,1.12,-2.40,frisson
8748106,-3.57,3.28,1.65,0.98,1.01,-1.53
8748106,-3.57,3.28,1.65,0.98,1.01,-1.53,frisson
8748120,-2.75,3.76,-1.08,-2.57,2.15,-0.69
8748120,-2.75,3.76,-1.08,-2.57,2.15,-0.69,frisson
8748134,-3.91,-4.77,-13.64,-0.82,1.93,-0.55
8748134,-3.91,-4.77,-13.64,-0.82,1.93,-0.55,frisson
8748148,-13.11,-1.55,-6.72,0.88,-0.12,-1.05
8748148,-13.11,-1.55,-6.72,0.88,-0.12,-1.05,frisson
8748162,-6.02,-3.68,-5.47,2.60,3.50,-1.34
8748162,-6.02,-3.68,-5.47,2.60,3.50,-1.34,frisson
8748176,-4.46,-4.15,-6.49,0.44,3.22,-1.25
8748176,-4.46,-4.15,-6.49,0.44,3.22,-1.25,frisson
8748190,-4.58,-4.44,-8.14,-0.91,1.11,-1.11
8748190,-4.58,-4.44,-8.14,-0.91,1.11,-1.11,frisson
8748204,-3.85,-6.34,-5.50,0.40,0.00,-1.91
8748204,-3.85,-6.34,-5.50,0.40,0.00,-1.91,frisson
8748218,-4.92,-5.58,-8.00,-0.38,0.44,-2.64
8748218,-4.92,-5.58,-8.00,-0.38,0.44,-2.64,frisson
8748233,-7.01,-5.49,-9.29,0.59,1.62,-2.74
8748233,-7.01,-5.49,-9.29,0.59,1.62,-2.74,frisson
8748247,-6.70,-3.18,-8.33,-0.26,1.01,-2.50
8748247,-6.70,-3.18,-8.33,-0.26,1.01,-2.50,frisson
8748261,-5.02,-3.76,-6.51,-0.22,0.16,-2.43
8748261,-5.02,-3.76,-6.51,-0.22,0.16,-2.43,frisson
8748275,-5.01,-2.82,-8.46,-0.69,-0.47,-2.29
8748275,-5.01,-2.82,-8.46,-0.69,-0.47,-2.29,frisson
8748290,-5.50,-4.12,-9.06,-0.68,-0.25,-2.81
8748290,-5.50,-4.12,-9.06,-0.68,-0.25,-2.81,frisson
8748304,-5.66,-4.91,-9.17,-0.64,0.53,-3.32
8748304,-5.66,-4.91,-9.17,-0.64,0.53,-3.32,frisson
8748318,-3.27,-4.86,-9.09,-1.26,0.98,-3.35
8748318,-3.27,-4.86,-9.09,-1.26,0.98,-3.35,frisson
8748333,-3.47,-4.05,-9.16,-1.87,0.95,-3.24
8748333,-3.47,-4.05,-9.16,-1.87,0.95,-3.24,frisson
8748347,-3.86,-3.35,-8.87,-1.64,0.73,-3.07
8748347,-3.86,-3.35,-8.87,-1.64,0.73,-3.07,frisson
8748361,-4.37,-4.39,-9.26,-1.25,0.32,-3.02
8748361,-4.37,-4.39,-9.26,-1.25,0.32,-3.02,frisson
8748375,-3.77,-3.75,-10.44,-0.77,-0.03,-2.89
8748375,-3.77,-3.75,-10.44,-0.77,-0.03,-2.89,frisson
8748389,-1.76,-3.37,-10.67,-0.48,-0.04,-2.82
8748389,-1.76,-3.37,-10.67,-0.48,-0.04,-2.82,frisson
8748403,-0.65,-4.52,-11.11,-0.62,0.11,-2.63
8748403,-0.65,-4.52,-11.11,-0.62,0.11,-2.63,frisson
8748417,-0.81,-1.85,-11.29,-1.11,0.58,-0.93
8748417,-0.81,-1.85,-11.29,-1.11,0.58,-0.93,frisson
8748431,-1.65,-2.41,-10.40,-1.20,0.39,-0.14
8748431,-1.65,-2.41,-10.40,-1.20,0.39,-0.14,frisson
8748445,-3.16,-3.53,-9.10,-1.02,-0.07,-0.07
8748445,-3.16,-3.53,-9.10,-1.02,-0.07,-0.07,frisson
8748459,-0.73,-3.42,-10.04,-0.70,-0.77,0.04
8748459,-0.73,-3.42,-10.04,-0.70,-0.77,0.04,frisson
8748473,-1.55,-3.59,-10.46,-0.95,-1.31,0.15
8748473,-1.55,-3.59,-10.46,-0.95,-1.31,0.15,frisson
8748489,-3.48,-3.67,-10.81,-0.62,-1.50,-0.18
8748489,-3.48,-3.67,-10.81,-0.62,-1.50,-0.18,frisson
8748504,-4.21,-2.88,-10.77,-0.29,-1.22,-0.28
8748504,-4.21,-2.88,-10.77,-0.29,-1.22,-0.28,frisson
8748519,-4.04,-3.43,-10.65,-0.24,-0.82,0.02
8748519,-4.04,-3.43,-10.65,-0.24,-0.82,0.02,frisson
8748533,-3.95,-4.18,-10.46,-0.19,-0.62,-0.09
8748533,-3.95,-4.18,-10.46,-0.19,-0.62,-0.09,frisson
8748547,-3.72,-3.65,-9.69,-0.26,-0.45,-0.25
8748547,-3.72,-3.65,-9.69,-0.26,-0.45,-0.25,frisson
8748561,-3.71,-3.86,-9.75,-0.40,-0.39,-0.22
8748561,-3.71,-3.86,-9.75,-0.40,-0.39,-0.22,frisson
8748575,-3.49,-4.16,-9.47,-0.55,-0.31,-0.35
8748575,-3.49,-4.16,-9.47,-0.55,-0.31,-0.35,frisson
8748589,-2.98,-4.15,-9.26,-0.68,-0.24,-0.54
8748589,-2.98,-4.15,-9.26,-0.68,-0.24,-0.54,frisson
8748604,-2.95,-3.98,-9.21,-0.69,-0.23,-0.60
8748604,-2.95,-3.98,-9.21,-0.69,-0.23,-0.60,frisson
8748618,-3.07,-3.86,-8.75,-0.80,-0.33,-0.67
8748618,-3.07,-3.86,-8.75,-0.80,-0.33,-0.67,frisson
8748632,-3.17,-3.77,-8.35,-0.89,-0.43,-0.70
8748632,-3.17,-3.77,-8.35,-0.89,-0.43,-0.70,frisson
8748646,-3.38,-3.77,-8.29,-1.01,-0.49,-0.63
8748646,-3.38,-3.77,-8.29,-1.01,-0.49,-0.63,frisson
8748660,-3.13,-3.57,-8.48,-1.27,-0.52,-0.51
8748660,-3.13,-3.57,-8.48,-1.27,-0.52,-0.51,frisson
8748674,-3.42,-3.22,-8.47,-1.42,-0.60,-0.42
8748674,-3.42,-3.22,-8.47,-1.42,-0.60,-0.42,frisson
8748688,-4.23,-2.90,-9.01,-1.50,-0.67,-0.33
8748688,-4.23,-2.90,-9.01,-1.50,-0.67,-0.33,frisson
8748702,-4.71,-2.40,-10.00,-1.21,-0.63,-0.38
8748702,-4.71,-2.40,-10.00,-1.21,-0.63,-0.38,frisson
8748716,-4.00,-2.51,-10.85,-0.76,-0.27,-0.55
8748716,-4.00,-2.51,-10.85,-0.76,-0.27,-0.55,frisson
8748730,-3.86,-2.55,-10.77,-0.62,0.38,-0.67
8748730,-3.86,-2.55,-10.77,-0.62,0.38,-0.67,frisson
8748744,-3.97,-2.30,-11.07,-0.71,0.98,-0.65
8748744,-3.97,-2.30,-11.07,-0.71,0.98,-0.65,frisson
8748758,-4.27,-1.95,-11.07,-0.82,1.29,-0.51
8748758,-4.27,-1.95,-11.07,-0.82,1.29,-0.51,frisson
8748773,-3.84,-1.62,-10.87,-0.87,1.17,-0.42
8748773,-3.84,-1.62,-10.87,-0.87,1.17,-0.42,frisson
8748787,-3.45,-1.36,-11.28,-0.72,0.74,-0.40
8748787,-3.45,-1.36,-11.28,-0.72,0.74,-0.40,frisson
8748801,-3.29,1.48,-13.69,-1.38,-0.57,0.30
8748801,-3.29,1.48,-13.69,-1.38,-0.57,0.30,frisson
8748815,-2.59,-4.13,-13.84,0.32,-2.00,-0.15
8748815,-2.59,-4.13,-13.84,0.32,-2.00,-0.15,frisson
8748829,-6.61,7.26,-7.01,0.42,-1.42,1.52
8748829,-6.61,7.26,-7.01,0.42,-1.42,1.52,frisson
8748843,-9.50,-4.23,-10.25,-1.12,-0.14,1.00
8748843,-9.50,-4.23,-10.25,-1.12,-0.14,1.00,frisson
8748857,-4.88,0.03,-10.95,-1.87,0.27,1.99
8748857,-4.88,0.03,-10.95,-1.87,0.27,1.99,frisson
8748872,-0.68,-0.24,-11.14,-0.16,1.89,2.31
8748872,-0.68,-0.24,-11.14,-0.16,1.89,2.31,frisson
8748886,1.43,-6.08,-6.23,0.03,1.52,1.06
8748886,1.43,-6.08,-6.23,0.03,1.52,1.06,frisson
8748900,-2.90,-0.04,-9.18,-0.49,0.96,0.52
8748900,-2.90,-0.04,-9.18,-0.49,0.96,0.52,frisson
8748914,-3.83,0.82,-7.90,-0.11,1.20,-0.00
8748914,-3.83,0.82,-7.90,-0.11,1.20,-0.00,frisson
8748928,-3.65,-0.31,-9.96,-0.71,1.36,-0.14
8748928,-3.65,-0.31,-9.96,-0.71,1.36,-0.14,frisson
8748942,-3.83,3.02,-10.02,-0.78,1.45,-0.54
8748942,-3.83,3.02,-10.02,-0.78,1.45,-0.54,frisson
8748956,-1.53,0.97,-8.93,0.12,1.79,-0.83
8748956,-1.53,0.97,-8.93,0.12,1.79,-0.83,frisson
8748970,-3.31,-0.26,-7.63,-1.12,1.72,-0.53
8748970,-3.31,-0.26,-7.63,-1.12,1.72,-0.53,frisson
8748984,-0.22,-3.79,-12.83,0.39,-0.23,-0.84
8748984,-0.22,-3.79,-12.83,0.39,-0.23,-0.84,frisson
8748998,-1.65,-3.04,-11.25,-0.96,0.11,-0.30
8748998,-1.65,-3.04,-11.25,-0.96,0.11,-0.30,frisson
8749012,1.62,-2.15,-12.44,-1.39,-0.11,0.08
8749012,1.62,-2.15,-12.44,-1.39,-0.11,0.08,frisson
8749026,1.64,-2.70,-13.33,-1.47,-0.95,0.42
8749026,1.64,-2.70,-13.33,-1.47,-0.95,0.42,frisson
8749041,-1.68,-2.34,-12.09,-1.91,-1.57,0.51
8749041,-1.68,-2.34,-12.09,-1.91,-1.57,0.51,frisson
8749056,-3.97,-3.06,-11.61,-1.57,-1.37,0.65
8749056,-3.97,-3.06,-11.61,-1.57,-1.37,0.65,frisson
8749070,-3.91,-3.10,-10.39,-1.53,-0.51,-0.01
8749070,-3.91,-3.10,-10.39,-1.53,-0.51,-0.01,frisson
8749084,-1.23,1.29,-9.84,-1.55,-0.46,0.22
8749084,-1.23,1.29,-9.84,-1.55,-0.46,0.22,frisson
8749098,-2.97,1.25,-9.93,-1.23,-0.72,0.08
8749098,-2.97,1.25,-9.93,-1.23,-0.72,0.08,frisson
8749112,-5.30,0.79,-10.04,-0.86,-0.86,-0.01
8749112,-5.30,0.79,-10.04,-0.86,-0.86,-0.01,frisson
8749126,-6.02,0.86,-11.14,-0.72,-0.67,-0.04
8749126,-6.02,0.86,-11.14,-0.72,-0.67,-0.04,frisson
8749141,-6.28,2.41,-10.46,-0.73,-0.50,0.05
8749141,-6.28,2.41,-10.46,-0.73,-0.50,0.05,frisson
8749155,-5.03,1.03,-11.72,-0.35,-0.37,0.18
8749155,-5.03,1.03,-11.72,-0.35,-0.37,0.18,frisson
8749169,-5.18,0.77,-12.08,-0.39,-0.50,0.26
8749169,-5.18,0.77,-12.08,-0.39,-0.50,0.26,frisson
8749183,-4.29,0.97,-11.46,-0.35,-0.40,0.28
8749183,-4.29,0.97,-11.46,-0.35,-0.40,0.28,frisson
8749197,-2.82,1.01,-12.09,-0.39,-0.47,0.61
8749197,-2.82,1.01,-12.09,-0.39,-0.47,0.61,frisson
8749211,-3.42,1.03,-11.86,-0.51,-0.32,0.71
8749211,-3.42,1.03,-11.86,-0.51,-0.32,0.71,frisson
8749225,-4.08,0.96,-11.81,-0.44,0.15,0.90
8749225,-4.08,0.96,-11.81,-0.44,0.15,0.90,frisson
8749239,-4.11,1.43,-11.77,-0.52,0.62,1.06
8749239,-4.11,1.43,-11.77,-0.52,0.62,1.06,frisson
8749253,-2.62,0.56,-10.79,-0.97,0.53,1.27
8749253,-2.62,0.56,-10.79,-0.97,0.53,1.27,frisson
8749267,-1.68,0.83,-10.02,-1.30,0.29,1.20
8749267,-1.68,0.83,-10.02,-1.30,0.29,1.20,frisson
8749281,-1.20,1.66,-9.74,-1.29,-0.33,1.02
8749281,-1.20,1.66,-9.74,-1.29,-0.33,1.02,frisson
8749296,-0.53,1.46,-10.37,-0.93,-0.26,0.65
8749296,-0.53,1.46,-10.37,-0.93,-0.26,0.65,frisson
8749310,-1.81,1.87,-9.73,-0.70,-0.32,0.26
8749310,-1.81,1.87,-9.73,-0.70,-0.32,0.26,frisson
8749324,-2.35,1.74,-9.72,-0.38,-0.27,-0.09
8749324,-2.35,1.74,-9.72,-0.38,-0.27,-0.09,frisson
8749338,-3.92,1.65,-9.79,-0.09,-0.21,-0.44
8749338,-3.92,1.65,-9.79,-0.09,-0.21,-0.44,frisson
8749352,-4.19,1.83,-9.79,-0.00,-0.22,-0.45
8749352,-4.19,1.83,-9.79,-0.00,-0.22,-0.45,frisson
8749366,-4.60,2.09,-9.93,0.05,-0.39,-0.42
8749366,-4.60,2.09,-9.93,0.05,-0.39,-0.42,frisson
8749380,-5.25,1.83,-10.00,0.01,-0.61,-0.21
8749380,-5.25,1.83,-10.00,0.01,-0.61,-0.21,frisson
8749395,-4.99,2.14,-10.13,-0.05,-0.58,0.02
